gene	value_1	value_2	Protein-HCT116-5-4	p_value
OTUD7B			-0.1391136	
BCAS2			-0.05615255	
NDUFS2			-0.2159446	
PEX14			-0.01334877	
TARDBP			-0.04842713	
SCP2			0.3581712	
TMCO1			0.2783828	
GNB1			0.292367	
TXNDC12			-0.7151543	
ADSS			-0.475418	
RNF2			-0.247667	
LYPLA2			0.09625855	
ZMPSTE24			0.04334458	
PLOD1			-0.1586387	
S100A6			0.6292867	
PSMB2			0.2492632	
EXOC8			0.694676	
URB2			-0.6485445	
KIF1B			-0.1077878	
ATP5F1			0.1660727	
SF3A3			-0.2520423	
PPP1R8			-0.5721149	
SEP15			-0.1859172	
VANGL1			0.008391351	
PPOX			-0.1847689	
MTOR			-0.3070194	
NTPCR			0.5467698	
CHML			-0.1897428	
DDI2			-0.7356515	
AKT3			2.248822	
YBX1			-0.102961	
LAMTOR2			0.0585719	
GGPS1			0.3147601	
TFB2M			-0.3836235	
HS2ST1			-0.03330375	
CLCC1			0.181675	
COA6			-1.281947	
LYPLAL1			0.8030617	
EFHD2			-0.0835494	
KTI12			-0.3157019	
S100A16			-1.610609	
BROX			0.1667245	
UCK2			-0.8204889	
CCNL2			-0.5925928	
FAF1			-0.02715675	
CDK11A			-0.1341276	
GLMN			-0.228706	
OSBPL9			-0.238919	
PRRC2C			-0.2694948	
VPS45			0.3477791	
HSPB11			0.8492594	
DARS2			-0.3646822	
RBM15			-0.04217456	
TPRG1L			-0.3281787	
COX20			0.881031	
CTTNBP2NL			-0.1426559	
THRAP3			-0.1771801	
MRTO4			-0.7102696	
DPH2			-0.6699464	
SDF4			0.7508638	
PTPRF			-0.9226574	
IBA57			0.2920084	
ARHGAP29			-0.8111181	
FAM213B			-0.1827419	
CD55			-0.6576216	
CHD5			-1.658902	
LRRC8C			-0.7312303	
NEK7			0.391966	
LZIC			-0.1607483	
LRRC40			-0.1394424	
ZYG11B			-0.1220377	
ARHGEF11			-0.1657111	
TMEM201			0.1522237	
MRPL37			-0.01845031	
LEPRE1			0.6655747	
SMYD3			0.2051422	
ANP32E			-0.2999309	
KRTCAP2			0.1874085	
SMG5			0.028102	
APOA1BP			-0.007253176	
TOR1AIP2			0.1290852	
AHCTF1			-0.2207823	
LRRC47			0.2587168	
PRPF38A			0.03506084	
WLS			0.03814558	
MIER1			-0.2537656	
V1			-0.3699114	
LRRC42			0.07395734	
BCAR3			0.476952	
SP			-0.3049139	
UTP11L			-0.7135209	
RBM34			-0.3358085	
EIF2D			-0.4547833	
DOCK7			0.1177555	
S100A10			0.740539	
TPM3			0.06162768	
IPO9			-0.3402038	
CEP170			0.427177	
TP53BP2			0.273352	
AK2			-0.3879339	
CRABP2			-1.839854	
RPS8			-0.2312948	
CNN3			0.4917372	
HIST2H2AB			-0.1753237	
ECE1			0.49774	
SMG7			-0.08404938	
KDM1A			-0.3140509	
WDR47			-0.1166048	
PHACTR4			-0.2144223	
ALDH4A1			0.7806134	
SORT1			0.3349114	
SCYL3			-0.01633686	
AGL			0.2794373	
RPL22			-0.02285462	
MAGOH			-0.1254622	
UCHL5			-1.008595	
PGD			-0.6265898	
PGM1			0.1996509	
CD46			0.04555954	
ZRANB2			0.06350289	
CMPK1			-0.1026356	
NDUFS5			-0.1554009	
SLC2A1			1.475482	
AKR1A1			-0.319637	
FLAD1			-0.1505702	
PRDX6			0.1090262	
DDAH1			0.2963804	
GI3			-0.2013835	
PMVK			0.4386963	
ENSA			0.1616942	
GNG12			-0.4164965	
NRD1			0.3482404	
MACF1			0.4329594	
CAPN2			0.4443491	
ZCCHC11			-0.255663	
DCAF8			0.4016304	
CTPS1			-0.1329101	
DNTTIP2			-0.6996258	
KIF2C			0.2621071	
CCT3			-0.1903577	
NUP133			-0.005521651	
PSMA5			0.181603	
SRM			-0.1479852	
EPS15			-0.4069939	
LBR			-0.1262472	
POMGNT1			0.6541605	
TSX			-0.1280702	
RPAP2			0.2278643	
HMGCL			-0.08106177	
C1orf35			0.1745343	
TMED5			0.1495195	
UFC1			-0.5646484	
PRCC			0.09289701	
SDHB			0.3343394	
RABGGTB			0.2617383	
COPA			0.2628913	
ATAD3B			0.1656998	
ATAD3A			-0.1659199	
UQCRH			0.03437994	
FH			0.2503153	
LUZP1			-0.5732737	
TMEM57			0.02277792	
DDOST			0.06046242	
STXBP3			0.02921546	
NOTCH2			-0.2387292	
LAMC1			0.06212175	
PARK7			0.1278974	
KIF14			0.9290335	
MED8			-0.2943057	
RAB3B			0.2177911	
CDC73			-0.6771768	
CHTOP			0.2254797	
UROD			-0.2132745	
SLC30A7			-0.2261598	
ARID4B			-0.5262858	
COA7			-1.4097	
NSUN4			-0.5538285	
CERS2			0.6115501	
AKR7A2			0.1175621	
YTHDF2			-0.4652773	
MSTO1			0.1775997	
SCAMP3			0.4450935	
CC2D1B			0.01561325	
MRPL9			-0.1499513	
SRRM1			-0.3917206	
RBBP4			-0.2655565	
FAM129A			0.1288213	
USP48			-0.1759572	
IQGAP3			0.2633422	
CHD1L			-0.5703694	
STX12			0.2033962	
PBXIP1			1.034497	
DJC11			-0.3343889	
TRMT1L			-0.6285861	
SLC25A24			0.5111644	
PDE4DIP			0.1004395	
ZNF326			-0.4290709	
EH			-0.8399171	
FUBP1			0.2573071	
ISG15			-0.01544181	
PRKACB			-0.9567454	
RPL11			-0.1476834	
YRDC			-0.7875381	
RPRD2			-0.1336379	
FUCA1			1.188612	
ADAR			-0.07460819	
CACYBP			-0.09636748	
ZNF687			0.3772274	
CAMSAP2			-0.5251434	
METTL13			-0.2349746	
BPNT1			-0.5111971	
SERBP1			-0.4101214	
NOC2L			-0.581931	
BTF3L4			-0.3698194	
WDR26			-0.4239714	
INTS3			-0.2914507	
MRPL55			0.06685165	
PHC2			-0.2214498	
ADAM15			-0.3017479	
PEX19			-0.2357575	
CSRP1			0.2530786	
MOV10			0.3176796	
PARP1			-0.6038642	
HIST2H3PS2			-0.16952	
MIA3			0.199721	
CROCC			-0.285829	
HECTD3			0.2073932	
NIT1			-0.8451254	
SRSF11			-0.2540657	
RCC2			-1.586808	
ENO1			0.2001897	
CCBL2			-0.1915497	
KIRREL			0.1862262	
PYCR2			-1.551137	
CYB5R1			0.7138151	
TXL			-0.21578	
CSDE1			-0.3624798	
WASF2			-0.04410025	
KIAA0319L			0.0639207	
GPR89A			0.4340276	
GPR89B			0.4340276	
ZMYM4			-0.06301722	
RBBP5			-0.2780237	
SRGAP2			0.7419199	
HNRNPU			-0.1347863	
ALDH9A1			0.1292171	
TRMT13			-0.2977074	
STMN1			0.6031856	
RAB4A			-0.1382755	
MRPL24			0.03079903	
SARS			-0.2111306	
UBAP2L			-0.3925536	
KIFAP3			0.1047392	
VAMP3			0.7333488	
NCDN			-0.2821405	
STRIP1			0.1351038	
MRPS15			-0.2609296	
ARPC5			0.196733	
CDC42BPA			0.4603756	
TAGLN2			0.2757038	
NUDC			-0.1637197	
GALE			0.3380457	
RAB3GAP2			-0.2522388	
PSMB4			0.2139279	
H6PD			0.07512733	
CRTC2			-0.1567592	
SNX27			-0.1991229	
MARCKSL1			-0.7981477	
RNPEP			0.7523204	
HP1BP3			0.2112495	
CAPZB			0.1920679	
MFN2			0.2498749	
EMC1			-0.606663	
ARID1A			-0.2851962	
SRP9			0.1585955	
ERI3			-0.1660318	
EIF4G3			0.0503039	
UBR4			0.1863738	
MAP7D1			-0.5732471	
TPR			0.07587489	
MTR			-0.05558585	
AK5			0.1685137	
SOAT1			-1.139417	
TIPRL			0.324465	
EB1BP2			0.4156243	
ATP1B1			2.161261	
GPATCH4			-1.340733	
C1orf174			-0.4718038	
DHX9			-0.1344994	
MYCBP			-0.6441943	
USP24			0.01435528	
FDPS			-0.1236037	
LAMTOR5			-0.1271451	
SNRNP40			-0.5261196	
RHOB			-0.5968082	
CASP8			0.2010065	
ZC3H15			-0.5138873	
PNKD			-0.8168391	
EML4			-1.409853	
HTRA2			-0.5575395	
SRSF7			-0.116645	
MAP2			-0.8703609	
BCS1L			0.1860874	
STK39			-0.6046959	
RALB			0.06200797	
DGUOK			0.291663	
SH3BP4			0.8608043	
ACTR2			-0.09039427	
ARPC2			-0.0688616	
PSME4			-0.2353991	
SPTBN1			0.6679646	
RAB1A			0.2088002	
LANCL1			0.4693651	
EIF2B4			-0.1990235	
ILKAP			-0.06664865	
PPM1G			-0.3829806	
PPIG			-0.3141226	
NOP58			-0.523033	
MAP4K4			-0.5634475	
ATL2			0.09612688	
TUBA4A			0.07283856	
CPSF3			-0.219694	
STAMBP			-0.565503	
SLC39A10			0.2795307	
CIAO1			-0.3437141	
SSB			-0.6160586	
COPS7B			0.03745244	
COPS8			0.121546	
CTDSP1			0.65908	
MRPL44			-0.2229696	
SERPINE2			1.106433	
MAT2A			-0.2046736	
DBI			0.4407085	
CYP20A1			0.8455905	
AGPS			-0.5850419	
CPS1			-0.898007	
RRM2			0.5590512	
MTHFD2			-0.2770444	
SP100			0.2000009	
MPHOSPH10			-0.6588568	
MLPH			0.9795864	
ORC2			-0.6898668	
RPS7			-0.3735889	
FASTKD2			-0.4963256	
SMYD5			-0.3574027	
DTYMK			0.1468351	
SEPT2			0.2842772	
CNOT11			-0.350744	
SNX17			-0.3283108	
RAB3GAP1			-0.151889	
CUL3			-0.0820549	
STRN			0.3892364	
AAMP			-0.6276719	
PDE6D			0.1449823	
GPC1			0.5756995	
DNPEP			0.5041049	
PXDN			0.1668082	
NOL10			-0.6857067	
RAB10			0.1168971	
SNRPG			-0.3907652	
PCBP1			-0.05910406	
MSH2			-0.2697097	
SPR			-0.1054888	
MAPRE3			0.5700742	
GPD2			-0.01658501	
YWHAQ			-0.04486575	
CCT7			-0.05492092	
TSN			-0.07580891	
STEAP3			-0.2268307	
EIF2AK2			0.1609202	
IRS1			-0.7662346	
TSSC1			-0.2596336	
PKP4			0.9417146	
PRKRA			0.3370956	
EHD3			0.359971	
RTN4			0.2352415	
COX5B			0.4281932	
RAB11FIP5			1.154778	
ASAP2			1.689909	
PUM2			-0.5647843	
HDLBP			0.2644764	
APOB			-0.1697735	
TXNDC9			-0.3847532	
FN1			0.944635	
COX7A2L			0.2404974	
HADHB			0.3174317	
SLC20A1			1.817419	
CRIPT			-0.1188508	
RQCD1			-0.386808	
TTN			0.06639916	
LGALSL			-0.08354475	
WDFY1			0.1601362	
UGGT1			-0.1406532	
PNO1			-0.5096969	
HAT1			0.005372859	
MFF			0.2653127	
PSMD14			0.1227389	
MTX2			0.1473066	
SF3B1			-0.1534145	
RPIA			-1.484671	
PPM1B			0.004033884	
GPN1			-0.4062448	
MRPL19			-0.1830028	
INPP1			0.4432568	
IDH1			0.1962293	
SP140L			-0.2205475	
CREB1			0.04658527	
ACTR3			-0.1974676	
DPY30			-0.0138914	
KIAA1715			0.2955209	
NDUFA10			-0.2797741	
MLTK			-0.7928891	
STAT1			1.506268	
YIPF4			0.1820261	
ACSL3			0.3802861	
MCM6			0.40758	
HADHA			0.3316363	
PDCL3			0.01521204	
POLR1A			-0.4228298	
NCKAP1			0.1178281	
TRIP12			-0.07154253	
MEMO1			0.0640551	
PPIL3			0.4736311	
CAB39			-0.3346303	
SF3B14			-0.1549716	
PREB			0.07914801	
PPP1R7			0.1747899	
APC1			0.03703076	
FMNL2			0.7100929	
GALM			0.1128887	
MRPL53			-0.4802535	
ABCB6			0.6894652	
ZNF512			-0.5503594	
CHMP3			-0.3174796	
SCLY			-0.0295627	
GMPPA			0.4571349	
HK2			-0.5086702	
SPATS2L			0.3033423	
GEMIN6			-0.1426603	
HNRNPLL			-0.05596238	
WDR33			-0.1650138	
BRE			0.05133953	
NIFK			-0.5381864	
CCDC93			0.1115519	
NFU1			0.4016304	
C2orf69			-0.3205065	
CNNM3			-0.07647819	
DHX57			0.01521204	
MRPS5			-0.1854828	
SRBD1			-0.4823039	
TANC1			-0.1675763	
FAM98A			0.4738314	
CWC22			-0.2736396	
RDH14			-0.395549	
EEF1B2			-0.3931598	
IMP4			-0.6331882	
TTC27			0.03996594	
BIN1			0.4708232	
GLS			0.2010065	
ITGA6			-0.06419611	
DYNC1I2			0.3554674	
RBM45			-0.2780451	
DARS			-0.3353897	
MAP4K3			-0.6698575	
WDR75			-0.717515	
TPRKB			-0.5514734	
GFPT1			-0.1254155	
LMAN2L			0.7201909	
ACP1			-0.2491948	
NDUFB3			-0.2177406	
DJB2			0.6557094	
HSPE1			0.06789575	
TMSB10			0.317782	
XRCC5			-0.2820528	
RANBP2			-0.03163642	
ATIC			-0.4736307	
OLA1			-0.1057992	
STAM2			0.2953082	
C2orf47			-0.2511831	
DJC10			-0.1138479	
DDX1			0.8189179	
RIF1			-0.1109003	
UBXN4			0.3190551	
RETSAT			0.4294285	
IWS1			-0.2297815	
GK			0.5464624	
USP34			-0.1712224	
XPO1			0.06865028	
TANK			-0.6684129	
EIF5B			-0.4723887	
NCAPH			0.5533317	
PDIA6			-0.02121497	
ABI2			0.2505484	
PSMD1			0.1811662	
BIRC6			0.04907312	
FARSB			-0.2735988	
CAD			0.02067772	
DDX18			-0.9532044	
CCT4			-0.1237469	
SUMO1			-0.3067517	
FAM136A			-1.083569	
WDR12			-0.681284	
AGFG1			-0.168975	
KCMF1			0.2171693	
CEBPZ			-0.5503382	
ROCK2			0.7731113	
MOGS			-0.6829143	
MCFD2			4.922626	
HS1BP3			0.09526915	
UGP2			0.229257	
NUP35			0.4922121	
FAHD2A			0.6095562	
FAHD2B			0.6095562	
GCC2			-0.1575589	
NBAS			0.3012365	
TIA1			-0.8482568	
RPE			-0.364905	
ANKZF1			-0.620047	
PRPF40A			-0.08638485	
SEPT10			0.07545031	
VRK2			-0.403809	
MYO1B			-0.4118215	
ATG9A			-0.1275573	
PCYOX1			0.4666532	
MSH6			-0.7673013	
TP53I3			-1.025672	
MOB4			0.1226065	
SSFA2			-0.9356138	
SLC25A12			-0.252053	
CLASP1			0.2618317	
PPP1R21			-0.06917939	
ITSN2			-0.1534015	
FHL2			-0.2712349	
RP11-427H3.3			0.6444236	
CERS6			0.1548434	
THADA			-0.6020219	
GTF3C2			-0.2275721	
PTMA			-0.1365547	
SMEK2			1.265123	
RPL37A			-0.2819124	
HNRNPA3			-0.3144635	
LCLAT1			0.6802043	
HIBCH			0.1505597	
USP39			-0.2910271	
SNRNP200			-0.1330394	
PTRHD1			-0.09409558	
ERLEC1			0.06540981	
ATG16L1			0.07370331	
PREPL			-0.03645315	
MRPL30			-0.07784785	
C2orf15			-0.07784785	
CHPF			0.8650478	
ZNF638			0.1557492	
TMEM214			0.4320922	
SLC35F6			0.6962453	
ATG4B			-0.1261751	
EIF4E2			-0.16882	
NCL			-0.7910582	
NIF3L1			-0.03384576	
NDUFS1			0.04365009	
KIF1A			-0.03070405	
NRBP1			-0.5002995	
MRPS9			-0.02045765	
GIGYF2			-0.2443432	
ADI1			-0.3857142	
SPEG			-0.3418314	
CTN2			0.07362355	
GORASP2			0.1597131	
PNPT1			-0.4682509	
ERCC3			-0.4234875	
LRPPRC			-0.3182404	
PTCD3			-0.02714797	
TMEM87B			0.4180917	
BZW1			-0.337362	
LIMS1			0.3024067	
GULP1			0.6076763	
ANXA4			0.6574571	
SMPD4			-0.106964	
EXOC6B			0.07628538	
RAPH1			0.09464151	
SUCLG1			0.2104065	
DIS3L2			-0.3542061	
KIDINS220			-0.2080156	
MTERFD2			0.03543603	
AUP1			0.2637471	
MDH1			0.3647966	
AAK1			0.5798905	
DCTN1			1.342951	
PPP3R1			-0.7037757	
RGPD5			0.5371721	
RGPD8			0.5371721	
RGPD6			0.5371721	
ITGAV			0.1617761	
WDR43			-0.7747871	
FYCO1			-0.3827203	
NCEH1			1.114483	
GMPPB			0.4125983	
POLR2H			-0.3056162	
LIMD1			-0.4503604	
ACTL6A			-0.6048275	
CAPN7			0.75994	
GNL3			-0.5235054	
UMPS			-0.3016748	
PDHB			0.3544353	
GOLGB1			0.3439194	
UBP1			0.08297509	
RBM5			0.1805297	
MAPKAPK3			-0.1212668	
SLC33A1			0.4820222	
TEX264			0.04292445	
OPA1			-0.1706378	
PCCB			-0.1363153	
LRRFIP2			0.2033891	
ARIH2			-0.4083014	
ATG7			0.1909309	
ARL6IP5			-0.1299071	
DYNC1LI1			0.1106305	
ATP6V1A			0.1735741	
ATP1B3			0.7338302	
SELT			-0.35275	
DJB11			0.133356	
SSR3			0.4189995	
ACY1			-0.5341065	
NT5DC2			0.1758925	
OXSR1			-0.07512172	
TMF1			-0.1672035	
ZNF148			-0.1923318	
USP4			0.7358345	
EIF2B5			-0.3753282	
PSMD2			-0.1491598	
MRPL3			-0.3948661	
KP4			-0.4039618	
ACAA1			0.4600955	
MRPS22			-0.1990028	
MRPS25			-0.3183978	
GOLGA4			0.4131607	
NDUFB5			-0.02216336	
UQCRC1			0.3021728	
WDR6			0.4646683	
SLC25A20			0.5005982	
PSMD6			0.1894462	
CDV3			-0.6457702	
EXOSC7			-0.3202708	
LARS2			-0.1646903	
ACAP2			0.3925373	
ALCAM			0.7788118	
TOMM70A			-0.3593599	
UBA5			-0.04410696	
APPL1			-0.1099814	
FXR1			-0.1860065	
RAB7A			-0.2694547	
PRKCI			-0.3698459	
CTNNB1			-0.7707919	
RFC4			-0.04792206	
RAP2B			-0.1603951	
A50			-0.5334302	
ARL8B			0.3981359	
SEC62			0.2586999	
GTF2E1			-0.5497687	
ABHD10			0.8830734	
EMC3			-0.2661656	
SLC4A7			0.09247811	
EXOG			0.1178281	
RUVBL1			-0.2972346	
H1FX			0.4378668	
ATG3			0.9134895	
AP2M1			0.5332643	
SACM1L			0.5203468	
TBC1D5			-0.5785208	
TFRC			-0.3546119	
PVRL3			-0.2839456	
FAM162A			-0.07061805	
PBRM1			-0.5751639	
RAB5A			0.5255678	
LPP			-0.02374465	
PIK3R4			-0.2628883	
USP13			-0.7128858	
MCCC1			0.2044203	
HMCES			0.711583	
KIF15			-0.7454113	
STAG1			-0.2182291	
BDH1			-0.4761451	
RPN1			0.05297228	
TOP2B			-0.1663103	
DHX36			-0.331558	
NCK1			-0.143086	
CAMK1			0.2625558	
GSK3B			-0.1152849	
DAG1			0.5616438	
GMPS			-0.1907667	
SNX4			0.09812552	
RPL35A			-0.290896	
ITGB5			0.4113178	
MRPL47			-0.1287421	
PIK3CA			0.1715911	
CMSS1			-0.754187	
NISCH			0.560248	
PLS1			-0.423895	
OSBPL11			-0.2753497	
CCDC58			-0.7753916	
RFT1			-0.5533035	
TAMM41			-0.3867512	
CMTM7			1.758857	
PRKAR2A			-0.1246343	
TMEM41A			0.1773195	
ABHD14B			-0.6647207	
FANCD2			-0.3959048	
CPOX			-0.5235042	
SUCLG2			-0.1676999	
TRMT10C			-0.42843	
PPP4R2			-0.2480222	
PFN2			-0.5365914	
U2SURP			-0.2550812	
C3orf38			-0.2775362	
STT3B			0.08120319	
MTMR14			0.2236697	
DTX3L			2.582867	
WDR82			-0.247724	
ACAD9			0.1822469	
KIAA1524			0.1079752	
GFM1			0.3071814	
XPC			0.02729555	
DCP1A			-0.5131518	
PHLDB2			0.6869711	
PDE12			-0.06618564	
RBM15B			-0.3671409	
MBNL1			0.1208827	
ALG3			0.4392508	
ZBTB20			-0.5092657	
IGF2BP2			-0.3241118	
GYG1			0.2463241	
NCBP2			-0.1056335	
ARF4			0.3061456	
EHHADH			0.06396154	
MI			-1.087204	
SLC41A3			-0.8490682	
FNDC3B			-0.2594252	
RRP9			-0.2965946	
SEC61A1			-0.172575	
ITPR1			-0.02685165	
DLG1			0.1851053	
TNIK			-0.01503191	
LSM3			-0.1113522	
RBP1			0.009347181	
NDUFB4			-0.05286342	
MAP4			-0.02483993	
COPB2			0.2598363	
HPS3			0.3945405	
PPP1R2			0.2859348	
ATP2C1			-0.111212	
SMARCC1			-0.3253102	
CDCP1			0.4869179	
CEP97			0.4038146	
PDCD6IP			0.1353545	
FLNB			0.09220742	
TRNT1			0.1263122	
FYTTD1			0.9744559	
ABHD5			-1.210296	
THOC7			-0.1059831	
PARP14			0.9514573	
IMPDH2			-0.709151	
PCNP			-0.2143909	
NUP210			-0.7277344	
DCUN1D1			-0.06235427	
MFN1			0.2337587	
TFG			-0.1372233	
SRPRB			-0.7758362	
CGGBP1			0.4433945	
GBE1			0.5045695	
LAMB2			-1.054677	
RBM6			-0.344872	
PDCD10			-0.01870266	
TIMMDC1			-0.5361683	
LZTFL1			0.08202134	
LSG1			-0.151786	
SUMF1			-0.3494538	
POGLUT1			-0.1584938	
TMEM43			0.3116432	
TRA2B			0.1257833	
KP1			0.006456874	
DJC19			-0.2490465	
DBR1			-0.2974488	
THUMPD3			-0.3898859	
RPL24			-0.2362145	
DJC13			0.2205776	
UBA3			-0.08545081	
QRICH1			-0.2707925	
EIF4A2			-0.08764653	
MANF			-0.1200277	
JAGN1			-0.1837525	
PRKCD			-0.1304918	
PLOD2			1.590214	
APEH			0.8280628	
HLTF			0.7079664	
CMC1			-0.01746087	
PARP9			2.206903	
LRCH3			0.1923205	
CCDC50			0.2106674	
PTPLB			-0.1203455	
IFRD2			-0.9153088	
RPL32			-0.2622539	
EOGT			-0.06715395	
CNOT10			-1.221983	
MKRN2			-0.2236939	
NDUFAF3			-0.4370963	
SMC4			0.7422868	
DHX30			-0.01696449	
ATR			-0.2965685	
EPM2AIP1			0.6118334	
DCBLD2			0.2980718	
RPL29			0.0204795	
PAK2			-0.03685141	
ACAD11			-0.2643912	
GLB1			-0.1985473	
COMMD2			0.05782762	
VPS8			0.4139203	
ABCF3			-0.000606022	
RPL15			-0.2261724	
ANKRD28			-0.4703889	
RHOA			-0.2635423	
SEC13			0.01120934	
EIF4G1			-0.3937283	
NIT2			0.4526076	
TBC1D23			-0.1993216	
CHMP2B			-0.4464738	
ARPC4			-0.2944556	
RPL14			-0.2491534	
TKT			0.5669931	
RPUSD3			-0.3036763	
XRN1			0.9493517	
WDR48			-0.2304957	
UBXN7			-0.06804143	
GI2			0.1990902	
CRTAP			0.6916647	
RFTN1			0.4903493	
COPG1			0.3029525	
FAM208A			-0.281408	
ARMC8			-0.4480571	
NMD3			0.04795711	
SPCS1			-0.05883125	
MYD88			0.1407703	
ATP13A3			-0.1291357	
NBEAL2			0.0054968	
CLASP2			0.1684715	
EIF2A			-0.2561145	
QARS			0.3375398	
GPX1			-0.4614944	
STIM2			0.1953476	
TACC3			0.8011586	
HTT			0.007913023	
APC4			-0.04435985	
PLRG1			-0.3018349	
PPID			-0.3038214	
PGRMC2			-0.1072072	
AIMP1			-0.04539535	
UTP3			-0.605056	
PDLIM5			1.633059	
SMARCAD1			-0.1629609	
FIP1L1			-0.3541324	
WFS1			-0.1872531	
G3BP2			-0.6029199	
HNRNPDL			-0.06264785	
PAPSS1			0.5398288	
MAD2L1			-0.1449193	
ACSL1			1.424922	
CTBP1			-0.1188942	
QDPR			-0.3659272	
LYAR			-0.3740002	
OCIAD1			-0.102837	
COMMD8			-0.1764626	
C4orf27			0.4028313	
LETM1			-0.1982218	
SDAD1			-0.4628062	
SEPT11			0.2188969	
EXOC1			0.5058909	
MSMO1			-0.08509526	
ADD1			0.8255414	
TMA16			-0.1317715	
ACOX3			1.227148	
DCK			-0.06597836	
CDKN2AIP			0.1899194	
ARFIP1			0.7887039	
UBE2K			-0.0864767	
INPP4B			-0.4592189	
METAP1			-0.03163642	
NOP14			-0.9143034	
SLC25A4			0.1317212	
UBA6			0.1989969	
CASP6			-0.2352761	
ANXA3			1.484344	
AGA			0.1473793	
LRPAP1			0.1275012	
STX18			0.1442907	
PET112			0.1327743	
EIF4E			-0.1666646	
POLR2B			-0.1846049	
SETD7			-1.035148	
HNRNPD			-0.01740743	
PPAT			-0.8895833	
GRPEL1			-0.1521328	
EXOSC9			-0.2709128	
SEC24B			-0.05510771	
LAMTOR3			0.2336126	
FAT1			-0.2697209	
UGDH			0.307312	
NUDT9			0.3855966	
FAM114A1			0.8567737	
RPL9			-0.2691123	
