gene	value_1	value_2	Protein-HCT116-5-4	p_value
LGALS8	NULL	NULL	0.6112669	NULL
DFFA	NULL	NULL	-0.9508553	NULL
PHGDH	NULL	NULL	0.3379965	NULL
RTCA	NULL	NULL	-0.1045113	NULL
HSD17B7	NULL	NULL	-0.2311424	NULL
C1orf50	NULL	NULL	0.3309465	NULL
WDR77	NULL	NULL	-0.4249975	NULL
ATP2B4	NULL	NULL	-0.1732863	NULL
PABPC4	NULL	NULL	-0.3900371	NULL
EIF3I	NULL	NULL	0.1265764	NULL
CPT2	NULL	NULL	-0.2580489	NULL
EPRS	NULL	NULL	-0.1794983	NULL
MTX1	NULL	NULL	0.1887488	NULL
MRPL20	NULL	NULL	-0.2010517	NULL
HDAC1	NULL	NULL	-0.2643738	NULL
SFN	NULL	NULL	-0.04376486	NULL
S100A11	NULL	NULL	0.626112	NULL
STX6	NULL	NULL	0.0563729	NULL
RPA2	NULL	NULL	0.2482048	NULL
FHL3	NULL	NULL	-0.3257382	NULL
MRPS21	NULL	NULL	-0.08381383	NULL
PEA15	NULL	NULL	0.3059121	NULL
PPP2R5A	NULL	NULL	0.6812243	NULL
CKS1B	NULL	NULL	-0.4666958	NULL
PITHD1	NULL	NULL	0.372725	NULL
FNBP1L	NULL	NULL	0.4049264	NULL
GNL2	NULL	NULL	-0.2248904	NULL
ADPRHL2	NULL	NULL	0.1902988	NULL
S100A13	NULL	NULL	0.2456257	NULL
RAB13	NULL	NULL	0.5489298	NULL
AK4	NULL	NULL	0.08596148	NULL
C1orf123	NULL	NULL	-0.04269458	NULL
DHCR24	NULL	NULL	-0.07448667	NULL
CDC42	NULL	NULL	0.378328	NULL
SDHC	NULL	NULL	0.4255182	NULL
IARS2	NULL	NULL	-0.151939	NULL
SF3B4	NULL	NULL	-0.3405686	NULL
BSDC1	NULL	NULL	0.2190084	NULL
PRPF38B	NULL	NULL	-0.3656219	NULL
DAP3	NULL	NULL	-0.1752706	NULL
NECAP2	NULL	NULL	0.20989	NULL
PEF1	NULL	NULL	-0.05806737	NULL
SETDB1	NULL	NULL	-0.3111557	NULL
SNULLPIN	NULL	NULL	-0.02421675	NULL
TBCE	NULL	NULL	0.2072682	NULL
TCEB3	NULL	NULL	0.0752882	NULL
TARS2	NULL	NULL	-0.06405751	NULL
PANK4	NULL	NULL	0.1330371	NULL
RAP1A	NULL	NULL	-0.04768132	NULL
TROVE2	NULL	NULL	-0.2085587	NULL
ACTN2	NULL	NULL	0.05240351	NULL
PTP4A2	NULL	NULL	0.7946831	NULL
HDGF	NULL	NULL	-0.4960603	NULL
EPHA2	NULL	NULL	0.1595	NULL
EPHB2	NULL	NULL	0.1280294	NULL
SHC1	NULL	NULL	0.4598512	NULL
LMNULL	NULL	NULL	0.6525977	NULL
GBA	NULL	NULL	0.1000357	NULL
PEX11B	NULL	NULL	0.4668179	NULL
NCSTN	NULL	NULL	-0.2098619	NULL
NUCKS1	NULL	NULL	-0.04810854	NULL
PIP5K1A	NULL	NULL	-0.1521588	NULL
LPGAT1	NULL	NULL	0.4567153	NULL
BCL10	NULL	NULL	0.4390089	NULL
PIGK	NULL	NULL	0.1940871	NULL
MPZL1	NULL	NULL	0.6849887	NULL
PSMD4	NULL	NULL	-0.04320817	NULL
GTF2B	NULL	NULL	-0.6504309	NULL
SYF2	NULL	NULL	0.05547326	NULL
UBE2T	NULL	NULL	-0.09750518	NULL
SSU72	NULL	NULL	-0.4386983	NULL
RABIF	NULL	NULL	0.06915226	NULL
PPCS	NULL	NULL	-0.1432043	NULL
MGST3	NULL	NULL	0.2333167	NULL
HEATR1	NULL	NULL	-0.7785559	NULL
HSPG2	NULL	NULL	-0.55127	NULL
UBQLN4	NULL	NULL	-0.2231549	NULL
SLC16A1	NULL	NULL	-0.1994376	NULL
OTUD7B	NULL	NULL	-0.1391136	NULL
BCAS2	NULL	NULL	-0.05615255	NULL
NDUFS2	NULL	NULL	-0.2159446	NULL
PEX14	NULL	NULL	-0.01334877	NULL
TARDBP	NULL	NULL	-0.04842713	NULL
SCP2	NULL	NULL	0.3581712	NULL
TMCO1	NULL	NULL	0.2783828	NULL
GNB1	NULL	NULL	0.292367	NULL
TXNDC12	NULL	NULL	-0.7151543	NULL
ADSS	NULL	NULL	-0.475418	NULL
RNF2	NULL	NULL	-0.247667	NULL
LYPLA2	NULL	NULL	0.09625855	NULL
ZMPSTE24	NULL	NULL	0.04334458	NULL
PLOD1	NULL	NULL	-0.1586387	NULL
S100A6	NULL	NULL	0.6292867	NULL
PSMB2	NULL	NULL	0.2492632	NULL
EXOC8	NULL	NULL	0.694676	NULL
URB2	NULL	NULL	-0.6485445	NULL
KIF1B	NULL	NULL	-0.1077878	NULL
ATP5F1	NULL	NULL	0.1660727	NULL
SF3A3	NULL	NULL	-0.2520423	NULL
PPP1R8	NULL	NULL	-0.5721149	NULL
SEP15	NULL	NULL	-0.1859172	NULL
VANGL1	NULL	NULL	0.008391351	NULL
PPOX	NULL	NULL	-0.1847689	NULL
MTOR	NULL	NULL	-0.3070194	NULL
NTPCR	NULL	NULL	0.5467698	NULL
CHML	NULL	NULL	-0.1897428	NULL
DDI2	NULL	NULL	-0.7356515	NULL
AKT3	NULL	NULL	2.248822	NULL
YBX1	NULL	NULL	-0.102961	NULL
LAMTOR2	NULL	NULL	0.0585719	NULL
GGPS1	NULL	NULL	0.3147601	NULL
TFB2M	NULL	NULL	-0.3836235	NULL
HS2ST1	NULL	NULL	-0.03330375	NULL
CLCC1	NULL	NULL	0.181675	NULL
COA6	NULL	NULL	-1.281947	NULL
LYPLAL1	NULL	NULL	0.8030617	NULL
EFHD2	NULL	NULL	-0.0835494	NULL
KTI12	NULL	NULL	-0.3157019	NULL
S100A16	NULL	NULL	-1.610609	NULL
BROX	NULL	NULL	0.1667245	NULL
UCK2	NULL	NULL	-0.8204889	NULL
CCNL2	NULL	NULL	-0.5925928	NULL
FAF1	NULL	NULL	-0.02715675	NULL
CDK11A	NULL	NULL	-0.1341276	NULL
GLMN	NULL	NULL	-0.228706	NULL
OSBPL9	NULL	NULL	-0.238919	NULL
PRRC2C	NULL	NULL	-0.2694948	NULL
VPS45	NULL	NULL	0.3477791	NULL
HSPB11	NULL	NULL	0.8492594	NULL
DARS2	NULL	NULL	-0.3646822	NULL
RBM15	NULL	NULL	-0.04217456	NULL
TPRG1L	NULL	NULL	-0.3281787	NULL
COX20	NULL	NULL	0.881031	NULL
CTTNBP2NL	NULL	NULL	-0.1426559	NULL
THRAP3	NULL	NULL	-0.1771801	NULL
MRTO4	NULL	NULL	-0.7102696	NULL
DPH2	NULL	NULL	-0.6699464	NULL
SDF4	NULL	NULL	0.7508638	NULL
PTPRF	NULL	NULL	-0.9226574	NULL
IBA57	NULL	NULL	0.2920084	NULL
ARHGAP29	NULL	NULL	-0.8111181	NULL
FAM213B	NULL	NULL	-0.1827419	NULL
CD55	NULL	NULL	-0.6576216	NULL
CHD5	NULL	NULL	-1.658902	NULL
LRRC8C	NULL	NULL	-0.7312303	NULL
NEK7	NULL	NULL	0.391966	NULL
LZIC	NULL	NULL	-0.1607483	NULL
LRRC40	NULL	NULL	-0.1394424	NULL
ZYG11B	NULL	NULL	-0.1220377	NULL
ARHGEF11	NULL	NULL	-0.1657111	NULL
TMEM201	NULL	NULL	0.1522237	NULL
MRPL37	NULL	NULL	-0.01845031	NULL
LEPRE1	NULL	NULL	0.6655747	NULL
SMYD3	NULL	NULL	0.2051422	NULL
ANP32E	NULL	NULL	-0.2999309	NULL
KRTCAP2	NULL	NULL	0.1874085	NULL
SMG5	NULL	NULL	0.028102	NULL
APOA1BP	NULL	NULL	-0.007253176	NULL
TOR1AIP2	NULL	NULL	0.1290852	NULL
AHCTF1	NULL	NULL	-0.2207823	NULL
LRRC47	NULL	NULL	0.2587168	NULL
PRPF38A	NULL	NULL	0.03506084	NULL
WLS	NULL	NULL	0.03814558	NULL
MIER1	NULL	NULL	-0.2537656	NULL
NULLV1	NULL	NULL	-0.3699114	NULL
LRRC42	NULL	NULL	0.07395734	NULL
BCAR3	NULL	NULL	0.476952	NULL
NULLSP	NULL	NULL	-0.3049139	NULL
UTP11L	NULL	NULL	-0.7135209	NULL
RBM34	NULL	NULL	-0.3358085	NULL
EIF2D	NULL	NULL	-0.4547833	NULL
DOCK7	NULL	NULL	0.1177555	NULL
S100A10	NULL	NULL	0.740539	NULL
TPM3	NULL	NULL	0.06162768	NULL
IPO9	NULL	NULL	-0.3402038	NULL
CEP170	NULL	NULL	0.427177	NULL
TP53BP2	NULL	NULL	0.273352	NULL
AK2	NULL	NULL	-0.3879339	NULL
CRABP2	NULL	NULL	-1.839854	NULL
RPS8	NULL	NULL	-0.2312948	NULL
CNN3	NULL	NULL	0.4917372	NULL
HIST2H2AB	NULL	NULL	-0.1753237	NULL
ECE1	NULL	NULL	0.49774	NULL
SMG7	NULL	NULL	-0.08404938	NULL
KDM1A	NULL	NULL	-0.3140509	NULL
WDR47	NULL	NULL	-0.1166048	NULL
PHACTR4	NULL	NULL	-0.2144223	NULL
ALDH4A1	NULL	NULL	0.7806134	NULL
SORT1	NULL	NULL	0.3349114	NULL
SCYL3	NULL	NULL	-0.01633686	NULL
AGL	NULL	NULL	0.2794373	NULL
RPL22	NULL	NULL	-0.02285462	NULL
MAGOH	NULL	NULL	-0.1254622	NULL
UCHL5	NULL	NULL	-1.008595	NULL
PGD	NULL	NULL	-0.6265898	NULL
PGM1	NULL	NULL	0.1996509	NULL
CD46	NULL	NULL	0.04555954	NULL
ZRANB2	NULL	NULL	0.06350289	NULL
CMPK1	NULL	NULL	-0.1026356	NULL
NDUFS5	NULL	NULL	-0.1554009	NULL
SLC2A1	NULL	NULL	1.475482	NULL
AKR1A1	NULL	NULL	-0.319637	NULL
FLAD1	NULL	NULL	-0.1505702	NULL
PRDX6	NULL	NULL	0.1090262	NULL
DDAH1	NULL	NULL	0.2963804	NULL
GNULLI3	NULL	NULL	-0.2013835	NULL
PMVK	NULL	NULL	0.4386963	NULL
ENSA	NULL	NULL	0.1616942	NULL
GNG12	NULL	NULL	-0.4164965	NULL
NRD1	NULL	NULL	0.3482404	NULL
MACF1	NULL	NULL	0.4329594	NULL
CAPN2	NULL	NULL	0.4443491	NULL
ZCCHC11	NULL	NULL	-0.255663	NULL
DCAF8	NULL	NULL	0.4016304	NULL
CTPS1	NULL	NULL	-0.1329101	NULL
DNTTIP2	NULL	NULL	-0.6996258	NULL
KIF2C	NULL	NULL	0.2621071	NULL
CCT3	NULL	NULL	-0.1903577	NULL
NUP133	NULL	NULL	-0.005521651	NULL
PSMA5	NULL	NULL	0.181603	NULL
SRM	NULL	NULL	-0.1479852	NULL
EPS15	NULL	NULL	-0.4069939	NULL
LBR	NULL	NULL	-0.1262472	NULL
POMGNT1	NULL	NULL	0.6541605	NULL
TSNULLX	NULL	NULL	-0.1280702	NULL
RPAP2	NULL	NULL	0.2278643	NULL
HMGCL	NULL	NULL	-0.08106177	NULL
C1orf35	NULL	NULL	0.1745343	NULL
TMED5	NULL	NULL	0.1495195	NULL
UFC1	NULL	NULL	-0.5646484	NULL
PRCC	NULL	NULL	0.09289701	NULL
SDHB	NULL	NULL	0.3343394	NULL
RABGGTB	NULL	NULL	0.2617383	NULL
COPA	NULL	NULL	0.2628913	NULL
ATAD3B	NULL	NULL	0.1656998	NULL
ATAD3A	NULL	NULL	-0.1659199	NULL
UQCRH	NULL	NULL	0.03437994	NULL
FH	NULL	NULL	0.2503153	NULL
LUZP1	NULL	NULL	-0.5732737	NULL
TMEM57	NULL	NULL	0.02277792	NULL
DDOST	NULL	NULL	0.06046242	NULL
STXBP3	NULL	NULL	0.02921546	NULL
NOTCH2	NULL	NULL	-0.2387292	NULL
LAMC1	NULL	NULL	0.06212175	NULL
PARK7	NULL	NULL	0.1278974	NULL
KIF14	NULL	NULL	0.9290335	NULL
MED8	NULL	NULL	-0.2943057	NULL
RAB3B	NULL	NULL	0.2177911	NULL
CDC73	NULL	NULL	-0.6771768	NULL
CHTOP	NULL	NULL	0.2254797	NULL
UROD	NULL	NULL	-0.2132745	NULL
SLC30A7	NULL	NULL	-0.2261598	NULL
ARID4B	NULL	NULL	-0.5262858	NULL
COA7	NULL	NULL	-1.4097	NULL
NSUN4	NULL	NULL	-0.5538285	NULL
CERS2	NULL	NULL	0.6115501	NULL
AKR7A2	NULL	NULL	0.1175621	NULL
YTHDF2	NULL	NULL	-0.4652773	NULL
MSTO1	NULL	NULL	0.1775997	NULL
SCAMP3	NULL	NULL	0.4450935	NULL
CC2D1B	NULL	NULL	0.01561325	NULL
MRPL9	NULL	NULL	-0.1499513	NULL
SRRM1	NULL	NULL	-0.3917206	NULL
RBBP4	NULL	NULL	-0.2655565	NULL
FAM129A	NULL	NULL	0.1288213	NULL
USP48	NULL	NULL	-0.1759572	NULL
IQGAP3	NULL	NULL	0.2633422	NULL
CHD1L	NULL	NULL	-0.5703694	NULL
STX12	NULL	NULL	0.2033962	NULL
PBXIP1	NULL	NULL	1.034497	NULL
DNULLJC11	NULL	NULL	-0.3343889	NULL
TRMT1L	NULL	NULL	-0.6285861	NULL
SLC25A24	NULL	NULL	0.5111644	NULL
PDE4DIP	NULL	NULL	0.1004395	NULL
ZNF326	NULL	NULL	-0.4290709	NULL
ENULLH	NULL	NULL	-0.8399171	NULL
FUBP1	NULL	NULL	0.2573071	NULL
ISG15	NULL	NULL	-0.01544181	NULL
PRKACB	NULL	NULL	-0.9567454	NULL
RPL11	NULL	NULL	-0.1476834	NULL
YRDC	NULL	NULL	-0.7875381	NULL
RPRD2	NULL	NULL	-0.1336379	NULL
FUCA1	NULL	NULL	1.188612	NULL
ADAR	NULL	NULL	-0.07460819	NULL
CACYBP	NULL	NULL	-0.09636748	NULL
ZNF687	NULL	NULL	0.3772274	NULL
CAMSAP2	NULL	NULL	-0.5251434	NULL
METTL13	NULL	NULL	-0.2349746	NULL
BPNT1	NULL	NULL	-0.5111971	NULL
SERBP1	NULL	NULL	-0.4101214	NULL
NOC2L	NULL	NULL	-0.581931	NULL
BTF3L4	NULL	NULL	-0.3698194	NULL
WDR26	NULL	NULL	-0.4239714	NULL
INTS3	NULL	NULL	-0.2914507	NULL
MRPL55	NULL	NULL	0.06685165	NULL
PHC2	NULL	NULL	-0.2214498	NULL
ADAM15	NULL	NULL	-0.3017479	NULL
PEX19	NULL	NULL	-0.2357575	NULL
CSRP1	NULL	NULL	0.2530786	NULL
MOV10	NULL	NULL	0.3176796	NULL
PARP1	NULL	NULL	-0.6038642	NULL
HIST2H3PS2	NULL	NULL	-0.16952	NULL
MIA3	NULL	NULL	0.199721	NULL
CROCC	NULL	NULL	-0.285829	NULL
HECTD3	NULL	NULL	0.2073932	NULL
NIT1	NULL	NULL	-0.8451254	NULL
SRSF11	NULL	NULL	-0.2540657	NULL
RCC2	NULL	NULL	-1.586808	NULL
ENO1	NULL	NULL	0.2001897	NULL
CCBL2	NULL	NULL	-0.1915497	NULL
KIRREL	NULL	NULL	0.1862262	NULL
PYCR2	NULL	NULL	-1.551137	NULL
CYB5R1	NULL	NULL	0.7138151	NULL
TXLNULL	NULL	NULL	-0.21578	NULL
CSDE1	NULL	NULL	-0.3624798	NULL
WASF2	NULL	NULL	-0.04410025	NULL
KIAA0319L	NULL	NULL	0.0639207	NULL
GPR89A	NULL	NULL	0.4340276	NULL
GPR89B	NULL	NULL	0.4340276	NULL
ZMYM4	NULL	NULL	-0.06301722	NULL
RBBP5	NULL	NULL	-0.2780237	NULL
SRGAP2	NULL	NULL	0.7419199	NULL
HNRNPU	NULL	NULL	-0.1347863	NULL
ALDH9A1	NULL	NULL	0.1292171	NULL
TRMT13	NULL	NULL	-0.2977074	NULL
STMN1	NULL	NULL	0.6031856	NULL
RAB4A	NULL	NULL	-0.1382755	NULL
MRPL24	NULL	NULL	0.03079903	NULL
SARS	NULL	NULL	-0.2111306	NULL
UBAP2L	NULL	NULL	-0.3925536	NULL
KIFAP3	NULL	NULL	0.1047392	NULL
VAMP3	NULL	NULL	0.7333488	NULL
NCDN	NULL	NULL	-0.2821405	NULL
STRIP1	NULL	NULL	0.1351038	NULL
MRPS15	NULL	NULL	-0.2609296	NULL
ARPC5	NULL	NULL	0.196733	NULL
CDC42BPA	NULL	NULL	0.4603756	NULL
TAGLN2	NULL	NULL	0.2757038	NULL
NUDC	NULL	NULL	-0.1637197	NULL
GALE	NULL	NULL	0.3380457	NULL
RAB3GAP2	NULL	NULL	-0.2522388	NULL
PSMB4	NULL	NULL	0.2139279	NULL
H6PD	NULL	NULL	0.07512733	NULL
CRTC2	NULL	NULL	-0.1567592	NULL
SNX27	NULL	NULL	-0.1991229	NULL
MARCKSL1	NULL	NULL	-0.7981477	NULL
RNPEP	NULL	NULL	0.7523204	NULL
HP1BP3	NULL	NULL	0.2112495	NULL
CAPZB	NULL	NULL	0.1920679	NULL
MFN2	NULL	NULL	0.2498749	NULL
EMC1	NULL	NULL	-0.606663	NULL
ARID1A	NULL	NULL	-0.2851962	NULL
SRP9	NULL	NULL	0.1585955	NULL
ERI3	NULL	NULL	-0.1660318	NULL
EIF4G3	NULL	NULL	0.0503039	NULL
UBR4	NULL	NULL	0.1863738	NULL
MAP7D1	NULL	NULL	-0.5732471	NULL
TPR	NULL	NULL	0.07587489	NULL
MTR	NULL	NULL	-0.05558585	NULL
AK5	NULL	NULL	0.1685137	NULL
SOAT1	NULL	NULL	-1.139417	NULL
TIPRL	NULL	NULL	0.324465	NULL
EBNULL1BP2	NULL	NULL	0.4156243	NULL
ATP1B1	NULL	NULL	2.161261	NULL
GPATCH4	NULL	NULL	-1.340733	NULL
C1orf174	NULL	NULL	-0.4718038	NULL
DHX9	NULL	NULL	-0.1344994	NULL
MYCBP	NULL	NULL	-0.6441943	NULL
USP24	NULL	NULL	0.01435528	NULL
FDPS	NULL	NULL	-0.1236037	NULL
LAMTOR5	NULL	NULL	-0.1271451	NULL
SNRNP40	NULL	NULL	-0.5261196	NULL
RHOB	NULL	NULL	-0.5968082	NULL
CASP8	NULL	NULL	0.2010065	NULL
ZC3H15	NULL	NULL	-0.5138873	NULL
PNKD	NULL	NULL	-0.8168391	NULL
EML4	NULL	NULL	-1.409853	NULL
HTRA2	NULL	NULL	-0.5575395	NULL
SRSF7	NULL	NULL	-0.116645	NULL
MAP2	NULL	NULL	-0.8703609	NULL
BCS1L	NULL	NULL	0.1860874	NULL
STK39	NULL	NULL	-0.6046959	NULL
RALB	NULL	NULL	0.06200797	NULL
DGUOK	NULL	NULL	0.291663	NULL
SH3BP4	NULL	NULL	0.8608043	NULL
ACTR2	NULL	NULL	-0.09039427	NULL
ARPC2	NULL	NULL	-0.0688616	NULL
PSME4	NULL	NULL	-0.2353991	NULL
SPTBN1	NULL	NULL	0.6679646	NULL
RAB1A	NULL	NULL	0.2088002	NULL
LANCL1	NULL	NULL	0.4693651	NULL
EIF2B4	NULL	NULL	-0.1990235	NULL
ILKAP	NULL	NULL	-0.06664865	NULL
PPM1G	NULL	NULL	-0.3829806	NULL
PPIG	NULL	NULL	-0.3141226	NULL
NOP58	NULL	NULL	-0.523033	NULL
MAP4K4	NULL	NULL	-0.5634475	NULL
ATL2	NULL	NULL	0.09612688	NULL
TUBA4A	NULL	NULL	0.07283856	NULL
CPSF3	NULL	NULL	-0.219694	NULL
STAMBP	NULL	NULL	-0.565503	NULL
SLC39A10	NULL	NULL	0.2795307	NULL
CIAO1	NULL	NULL	-0.3437141	NULL
SSB	NULL	NULL	-0.6160586	NULL
COPS7B	NULL	NULL	0.03745244	NULL
COPS8	NULL	NULL	0.121546	NULL
CTDSP1	NULL	NULL	0.65908	NULL
MRPL44	NULL	NULL	-0.2229696	NULL
SERPINE2	NULL	NULL	1.106433	NULL
MAT2A	NULL	NULL	-0.2046736	NULL
DBI	NULL	NULL	0.4407085	NULL
CYP20A1	NULL	NULL	0.8455905	NULL
AGPS	NULL	NULL	-0.5850419	NULL
CPS1	NULL	NULL	-0.898007	NULL
RRM2	NULL	NULL	0.5590512	NULL
MTHFD2	NULL	NULL	-0.2770444	NULL
SP100	NULL	NULL	0.2000009	NULL
MPHOSPH10	NULL	NULL	-0.6588568	NULL
MLPH	NULL	NULL	0.9795864	NULL
ORC2	NULL	NULL	-0.6898668	NULL
RPS7	NULL	NULL	-0.3735889	NULL
FASTKD2	NULL	NULL	-0.4963256	NULL
SMYD5	NULL	NULL	-0.3574027	NULL
DTYMK	NULL	NULL	0.1468351	NULL
SEPT2	NULL	NULL	0.2842772	NULL
CNOT11	NULL	NULL	-0.350744	NULL
SNX17	NULL	NULL	-0.3283108	NULL
RAB3GAP1	NULL	NULL	-0.151889	NULL
CUL3	NULL	NULL	-0.0820549	NULL
STRN	NULL	NULL	0.3892364	NULL
AAMP	NULL	NULL	-0.6276719	NULL
PDE6D	NULL	NULL	0.1449823	NULL
GPC1	NULL	NULL	0.5756995	NULL
DNPEP	NULL	NULL	0.5041049	NULL
PXDN	NULL	NULL	0.1668082	NULL
NOL10	NULL	NULL	-0.6857067	NULL
RAB10	NULL	NULL	0.1168971	NULL
SNRPG	NULL	NULL	-0.3907652	NULL
PCBP1	NULL	NULL	-0.05910406	NULL
MSH2	NULL	NULL	-0.2697097	NULL
SPR	NULL	NULL	-0.1054888	NULL
MAPRE3	NULL	NULL	0.5700742	NULL
GPD2	NULL	NULL	-0.01658501	NULL
YWHAQ	NULL	NULL	-0.04486575	NULL
CCT7	NULL	NULL	-0.05492092	NULL
TSN	NULL	NULL	-0.07580891	NULL
STEAP3	NULL	NULL	-0.2268307	NULL
EIF2AK2	NULL	NULL	0.1609202	NULL
IRS1	NULL	NULL	-0.7662346	NULL
TSSC1	NULL	NULL	-0.2596336	NULL
PKP4	NULL	NULL	0.9417146	NULL
PRKRA	NULL	NULL	0.3370956	NULL
EHD3	NULL	NULL	0.359971	NULL
RTN4	NULL	NULL	0.2352415	NULL
COX5B	NULL	NULL	0.4281932	NULL
RAB11FIP5	NULL	NULL	1.154778	NULL
ASAP2	NULL	NULL	1.689909	NULL
PUM2	NULL	NULL	-0.5647843	NULL
HDLBP	NULL	NULL	0.2644764	NULL
APOB	NULL	NULL	-0.1697735	NULL
TXNDC9	NULL	NULL	-0.3847532	NULL
FN1	NULL	NULL	0.944635	NULL
COX7A2L	NULL	NULL	0.2404974	NULL
HADHB	NULL	NULL	0.3174317	NULL
SLC20A1	NULL	NULL	1.817419	NULL
CRIPT	NULL	NULL	-0.1188508	NULL
RQCD1	NULL	NULL	-0.386808	NULL
TTN	NULL	NULL	0.06639916	NULL
LGALSL	NULL	NULL	-0.08354475	NULL
WDFY1	NULL	NULL	0.1601362	NULL
UGGT1	NULL	NULL	-0.1406532	NULL
PNO1	NULL	NULL	-0.5096969	NULL
HAT1	NULL	NULL	0.005372859	NULL
MFF	NULL	NULL	0.2653127	NULL
PSMD14	NULL	NULL	0.1227389	NULL
MTX2	NULL	NULL	0.1473066	NULL
SF3B1	NULL	NULL	-0.1534145	NULL
RPIA	NULL	NULL	-1.484671	NULL
PPM1B	NULL	NULL	0.004033884	NULL
GPN1	NULL	NULL	-0.4062448	NULL
MRPL19	NULL	NULL	-0.1830028	NULL
INPP1	NULL	NULL	0.4432568	NULL
IDH1	NULL	NULL	0.1962293	NULL
SP140L	NULL	NULL	-0.2205475	NULL
CREB1	NULL	NULL	0.04658527	NULL
ACTR3	NULL	NULL	-0.1974676	NULL
DPY30	NULL	NULL	-0.0138914	NULL
KIAA1715	NULL	NULL	0.2955209	NULL
NDUFA10	NULL	NULL	-0.2797741	NULL
MLTK	NULL	NULL	-0.7928891	NULL
STAT1	NULL	NULL	1.506268	NULL
YIPF4	NULL	NULL	0.1820261	NULL
ACSL3	NULL	NULL	0.3802861	NULL
MCM6	NULL	NULL	0.40758	NULL
HADHA	NULL	NULL	0.3316363	NULL
PDCL3	NULL	NULL	0.01521204	NULL
POLR1A	NULL	NULL	-0.4228298	NULL
NCKAP1	NULL	NULL	0.1178281	NULL
TRIP12	NULL	NULL	-0.07154253	NULL
MEMO1	NULL	NULL	0.0640551	NULL
PPIL3	NULL	NULL	0.4736311	NULL
CAB39	NULL	NULL	-0.3346303	NULL
SF3B14	NULL	NULL	-0.1549716	NULL
PREB	NULL	NULL	0.07914801	NULL
PPP1R7	NULL	NULL	0.1747899	NULL
ANULLPC1	NULL	NULL	0.03703076	NULL
